"base:::`as.character.default`",2,6,6,0.348496,0.008847
"base:::`as.character.error`",2,28,25,1.468743,0.035244
"base:::`as.character.factor`",2,5,5,0.337392,0.007348
"base:::`as.character.hexmode`",2,63,42,2.261592,0.081075
"base:::`as.character.numeric_version`",2,7,6,0.430538,0.010270
"base:::`as.character.octmode`",2,63,42,2.278521,0.077556
"base:::`as.character.POSIXt`",2,221,149,11.257577,0.422666
"base:::`as.character.srcref`",2,213,128,9.943726,0.505825
"base:::`as.data.frame`",2,12,10,0.765279,0.020591
"base:::`as.data.frame.array`",2,152,82,6.452716,0.250458
"base:::`as.data.frame.AsIs`",2,130,89,5.528455,0.191127
"base:::`as.data.frame.character`",2,32,26,1.583211,0.048930
"base:::`as.data.frame.complex`",2,148,95,6.995550,0.221876
"base:::`as.data.frame.data.frame`",2,71,49,3.547451,0.152119
"base:::`as.data.frame.Date`",2,148,95,6.989096,0.238419
"base:::`as.data.frame.default`",2,18,17,2.129230,0.102184
"base:::`as.data.frame.difftime`",2,148,95,7.304092,0.206389
"base:::`as.data.frame.factor`",2,148,95,6.660093,0.251218
"base:::`as.data.frame.integer`",2,148,95,6.986722,0.340365
"base:::`as.data.frame.list`",2,149,96,6.408353,0.250570
"base:::`as.data.frame.logical`",2,148,95,7.379631,0.529478
"base:::`as.data.frame.matrix`",2,185,112,7.560421,0.298035
"base:::`as.data.frame.model.matrix`",2,100,67,4.372068,0.137383
"base:::`as.data.frame.noquote`",2,148,95,7.156767,0.221369
"base:::`as.data.frame.numeric`",2,148,95,7.199817,0.232306
"base:::`as.data.frame.numeric_version`",2,148,95,6.598772,0.232998
"base:::`as.data.frame.ordered`",2,148,95,7.125688,0.252502
"base:::`as.data.frame.POSIXct`",2,148,95,8.543833,0.211453
"base:::`as.data.frame.POSIXlt`",2,24,19,1.359036,0.038453
"base:::`as.data.frame.raw`",2,148,95,6.937235,0.216775
"base:::`as.data.frame.table`",2,21,20,1.073376,0.052566
"base:::`as.data.frame.ts`",2,15,12,0.756298,0.034831
"base:::`as.data.frame.vector`",2,110,71,5.051348,0.158641
"base:::`as.Date`",2,2,2,0.272850,0.015700
"base:::`as.Date.character`",2,21,21,5.786501,0.441268
"base:::`as.Date.default`",2,38,27,2.092201,0.150671
"base:::`as.Date.factor`",2,5,4,0.442523,0.011816
"base:::`as.Date.numeric`",2,13,11,0.789531,0.018248
"base:::`as.Date.POSIXct`",2,34,30,1.681155,0.250783
"base:::`as.Date.POSIXlt`",2,5,5,0.330521,0.016720
"base:::`as.difftime`",2,83,54,3.666241,0.187361
"base:::`as.double.difftime`",2,18,15,0.860298,0.028230
"base:::`as.double.POSIXlt`",2,7,6,0.437778,0.014885
"base:::`as.expression`",2,2,2,0.255412,0.011035
"base:::`as.expression.default`",2,6,6,0.333251,0.011910
"base:::`as.factor`",2,69,48,2.854697,0.117189
"base:::`as.function`",2,2,2,0.257876,0.008730
"base:::`as.function.default`",2,14,9,0.544695,0.018235
"base:::`as.hexmode`",2,88,50,3.033206,0.163308
"base:::`as.list`",2,2,2,0.254690,0.010574
"base:::`as.list.data.frame`",2,16,12,0.651979,0.023354
"base:::`as.list.Date`",2,6,6,0.573211,0.022214
"base:::`as.list.default`",2,15,10,0.712029,0.024244
"base:::`as.list.difftime`",2,7,7,0.694640,0.030101
"base:::`as.list.environment`",2,9,7,0.391025,0.011130
"base:::`as.list.factor`",2,44,23,1.545789,0.072404
"base:::`as.list.function`",2,14,11,0.666224,0.023834
"base:::`as.list.numeric_version`",2,28,21,1.525038,0.081663
"base:::`as.list.POSIXct`",2,30,23,1.364541,0.053179
"base:::`as.list.POSIXlt`",2,32,25,1.688456,0.072871
"base:::`as.logical.factor`",2,10,8,0.535528,0.019660
"base:::`as.matrix`",2,2,2,0.251815,0.008737
"base:::`as.matrix.data.frame`",2,454,240,19.489473,0.985588
"base:::`as.matrix.default`",2,13,11,1.362510,0.069460
"base:::`as.matrix.noquote`",2,4,4,0.495850,0.017125
"base:::`as.matrix.POSIXlt`",2,5,5,0.619368,0.024212
"base:::`as.name`",2,6,6,0.351311,0.013929
"base:::`as.null`",2,2,2,0.279825,0.008783
"base:::`as.null.default`",2,2,2,0.207980,0.003968
"base:::`as.numeric_version`",2,77,54,4.046189,0.531784
"base:::`as.octmode`",2,88,50,3.151446,0.268088
"base:::`as.ordered`",2,10,9,0.608348,0.035399
"base:::`as.package_version`",2,10,9,0.635118,0.031826
"base:::`as.pairlist`",2,6,6,0.336087,0.017370
"base:::`as.POSIXct`",2,2,2,0.259809,0.012999
"base:::`as.POSIXct.Date`",2,6,6,0.635930,0.041807
"base:::`as.POSIXct.default`",2,73,48,3.763569,0.241061
"base:::`as.POSIXct.numeric`",2,5,5,0.823505,0.054601
"base:::`as.POSIXct.POSIXlt`",2,35,26,1.428393,0.078276
"base:::`as.POSIXlt`",2,2,2,0.278564,0.006720
"base:::`as.POSIXlt.character`",2,136,66,5.313091,0.164753
"base:::`as.POSIXlt.Date`",2,6,6,0.530386,0.015255
"base:::`as.POSIXlt.default`",2,65,45,3.207231,0.110466
"base:::`as.POSIXlt.factor`",2,22,19,0.970526,0.048280
"base:::`as.POSIXlt.numeric`",2,5,5,0.992621,0.032313
"base:::`as.POSIXlt.POSIXct`",2,31,22,1.493155,0.038354
"base:::`as.qr`",2,6,6,0.351033,0.007065
"base:::`as.single`",2,2,2,0.245895,0.006023
"base:::`as.single.default`",2,6,5,0.473276,0.013642
"base:::`as.symbol`",2,6,6,0.325553,0.008233
"base:::`as.table`",2,2,2,0.244010,0.006475
"base:::`as.table.default`",2,32,26,1.698928,0.045008
"base:::`as.vector`",2,7,6,0.339834,0.011572
"base:::`as.vector.data.frame`",2,18,17,1.019850,0.031080
"base:::`as.vector.factor`",2,32,25,1.960369,0.046978
"base:::`as.vector.POSIXlt`",2,5,5,0.499882,0.012215
"base:::`asNamespace`",2,37,28,1.835071,0.087601
"base:::`asplit`",2,193,114,7.911541,0.321131
"base:::`asS3`",2,13,10,0.535062,0.017827
"base:::`asS4`",2,9,7,0.373220,0.010110
"base:::`assign`",2,11,8,0.416286,0.022780
"base:::`atan2`",2,7,6,0.343468,0.016023
"base:::`attach`",2,118,76,15.897442,1.022951
"base:::`attachNamespace`",2,215,154,12.818744,0.642120
"base:::`attr.all.equal`",2,261,142,10.239992,0.471502
"base:::`autoload`",2,84,63,3.620493,0.115438
"base:::`autoloader`",2,79,63,3.368743,0.144925
"base:::`backsolve`",2,44,28,1.739203,0.043026
"base:::`balancePOSIXlt`",2,9,7,0.394696,0.010908
"base:::`basename`",2,5,5,0.323260,0.006591
"base:::`besselI`",2,14,12,0.614558,0.020272
"base:::`besselJ`",2,7,6,0.350193,0.010910
"base:::`besselK`",2,14,12,0.611863,0.036539
"base:::`besselY`",2,7,6,0.346840,0.015668
"base:::`beta`",2,7,6,0.342968,0.015492
"base:::`bindingIsActive`",2,17,13,0.789027,0.018942
"base:::`bindingIsLocked`",2,17,13,0.757006,0.021680
"base:::`bindtextdomain`",2,7,6,0.338927,0.008144
"base:::`bitwAnd`",2,7,6,0.338684,0.008201
"base:::`bitwNot`",2,5,5,0.321024,0.006735
"base:::`bitwOr`",2,7,6,0.347774,0.008106
"base:::`bitwShiftL`",2,7,6,0.344054,0.008742
"base:::`bitwShiftR`",2,7,6,0.356766,0.011945
"base:::`bitwXor`",2,7,6,0.362841,0.008879
"base:::`body`",2,19,16,0.936208,0.023317
"base:::`body<-`",2,43,27,2.123164,0.099956
"base:::`bquote`",2,27,24,11.083491,0.453074
"base:::`browserCondition`",2,5,5,0.328228,0.007875
"base:::`browserSetDebug`",2,5,5,0.331572,0.007554
"base:::`browserText`",2,5,5,0.319751,0.007376
"base:::`builtins`",2,5,5,0.319654,0.007612
"base:::`by`",2,2,2,0.268744,0.008268
"base:::`by.data.frame`",2,58,47,3.096688,0.205289
"base:::`by.default`",2,65,55,3.470966,0.114829
"base:::`bzfile`",2,11,8,0.421379,0.010441
"base:::`c.Date`",2,4,4,1.194735,0.058082
"base:::`c.difftime`",2,110,70,7.445596,0.643336
"base:::`c.factor`",2,51,41,2.422260,0.170453
"base:::`c.noquote`",2,6,6,0.444893,0.010125
"base:::`c.numeric_version`",2,32,26,1.809624,0.049233
"base:::`c.POSIXct`",2,35,30,2.336879,0.061097
"base:::`c.POSIXlt`",2,4,5,0.802339,0.026081
"base:::`c.warnings`",2,6,6,0.445460,0.010001
"base:::`callCC`",2,12,12,1.058862,0.041012
"base:::`capabilities`",2,74,49,3.461263,0.131394
"base:::`casefold`",2,10,9,0.609212,0.011758
"base:::`cat`",2,51,35,3.101964,0.075531
"base:::`cbind`",2,2,2,0.280824,0.006609
"base:::`cbind.data.frame`",2,6,4,0.318564,0.006732
"base:::`char.expand`",2,52,32,2.129921,0.047455
"base:::`character`",2,6,6,0.346402,0.008035
"base:::`charmatch`",2,15,10,0.532059,0.013003
"base:::`charToRaw`",2,5,5,0.314999,0.006513
"base:::`chartr`",2,21,14,0.838336,0.022845
"base:::`chkDots`",2,15,13,1.671734,0.093909
"base:::`chol`",2,2,2,0.260928,0.006057
"base:::`chol.default`",2,29,21,1.162458,0.026864
"base:::`chol2inv`",2,16,13,0.755054,0.015649
"base:::`choose`",2,7,6,0.353306,0.007656
"base:::`chooseOpsMethod`",2,2,2,0.280567,0.007255
"base:::`chooseOpsMethod.default`",2,2,2,0.230686,0.005010
"base:::`clearPushBack`",2,5,5,0.315310,0.006482
"base:::`close`",2,2,2,0.260704,0.005613
"base:::`close.connection`",2,7,6,0.353593,0.008818
"base:::`close.srcfile`",2,23,21,1.173436,0.036819
"base:::`close.srcfilealias`",2,5,4,0.422661,0.010090
"base:::`closeAllConnections`",2,65,39,2.710066,0.062996
"base:::`col`",2,38,29,1.507954,0.042951
"base:::`colMeans`",2,172,87,6.134828,0.199560
"base:::`colnames`",2,54,37,2.344566,0.055895
"base:::`colnames<-`",2,95,53,3.883877,0.116310
"base:::`colSums`",2,172,87,6.425638,0.183718
"base:::`commandArgs`",2,29,22,1.553513,0.043397
"base:::`comment`",2,5,5,0.371568,0.008095
"base:::`comment<-`",2,7,6,0.401053,0.008796
"base:::`complex`",2,47,28,2.784770,0.122315
"base:::`computeRestarts`",2,55,34,2.594413,0.120690
"base:::`conditionCall`",2,2,2,0.272280,0.009119
"base:::`conditionCall.condition`",2,3,4,0.312303,0.009268
"base:::`conditionMessage`",2,2,2,0.250890,0.008242
"base:::`conditionMessage.condition`",2,3,4,0.289991,0.007945
"base:::`conflicts`",2,109,65,4.734788,0.231978
"base:::`contributors`",2,41,33,2.339823,0.106845
"base:::`crossprod`",2,7,6,0.351144,0.009332
"base:::`Cstack_info`",2,3,4,0.273604,0.005918
"base:::`curlGetHeaders`",2,16,11,1.617186,0.017488
"base:::`cut`",2,2,2,0.254269,0.015311
"base:::`cut.Date`",2,567,223,26.324363,2.775619
"base:::`cut.default`",2,313,171,14.279207,1.550550
"base:::`cut.POSIXt`",2,598,255,30.257867,1.435724
"base:::`data.class`",2,37,26,1.652705,0.036334
"base:::`data.frame`",2,779,380,43.460360,1.813587
"base:::`data.matrix`",2,180,107,8.632687,0.601955
"base:::`date`",2,3,4,0.293092,0.010622
"base:::`debug`",2,33,27,1.211942,0.040099
"base:::`debuggingState`",2,5,5,0.325724,0.006578
"base:::`debugonce`",2,33,27,1.203123,0.037634
"base:::`default.stringsAsFactors`",2,4,4,0.292862,0.005230
"base:::`delayedAssign`",2,11,8,0.472818,0.026855
"base:::`deparse`",2,15,11,0.646750,0.034009
"base:::`deparse1`",2,6,6,0.677284,0.032787
"base:::`det`",2,18,16,0.981571,0.024592
"base:::`detach`",2,328,192,17.123929,0.701855
"base:::`determinant`",2,2,2,0.278015,0.005812
"base:::`determinant.matrix`",2,44,33,2.328688,0.060668
"base:::`dget`",2,4,4,0.528151,0.024813
"base:::`diag`",2,225,115,9.531437,0.605563
"base:::`diag<-`",2,66,40,2.520124,0.055314
"base:::`diff`",2,2,2,0.256808,0.005492
"base:::`diff.Date`",2,148,74,7.079271,0.199102
"base:::`diff.default`",2,160,79,7.485961,0.209117
"base:::`diff.difftime`",2,6,6,0.679351,0.018344
"base:::`diff.POSIXt`",2,158,81,7.632948,0.451157
"base:::`difftime`",2,140,87,5.748029,0.448368
"base:::`dim.data.frame`",2,13,10,0.561777,0.027075
"base:::`dimnames.data.frame`",2,12,9,0.520360,0.011292
"base:::`dimnames<-.data.frame`",2,107,48,3.540034,0.089404
"base:::`dir`",2,19,12,0.534235,0.015906
"base:::`dir.create`",2,13,10,0.538537,0.017741
"base:::`dir.exists`",2,5,5,0.302297,0.005910
"base:::`dirname`",2,5,5,0.324329,0.005281
"base:::`do.call`",2,31,22,1.200795,0.040725
"base:::`dontCheck`",2,2,2,0.209757,0.007627
"base:::`double`",2,6,6,0.317616,0.007312
"base:::`dput`",2,33,23,1.339843,0.038363
"base:::`dQuote`",2,172,100,9.751165,0.266479
"base:::`drop`",2,5,5,0.329601,0.006255
"base:::`droplevels`",2,2,2,0.259127,0.006682
"base:::`droplevels.data.frame`",2,41,31,2.111121,0.062842
"base:::`droplevels.factor`",2,6,6,0.470685,0.009702
"base:::`dump`",2,63,43,2.691436,0.069365
"base:::`duplicated`",2,2,2,0.260895,0.005789
"base:::`duplicated.array`",2,92,62,4.335194,0.109476
"base:::`duplicated.data.frame`",2,76,55,4.381121,0.138639
"base:::`duplicated.default`",2,29,21,1.079603,0.032592
"base:::`duplicated.matrix`",2,92,62,4.250989,0.106664
"base:::`duplicated.numeric_version`",2,9,10,0.607827,0.011287
"base:::`duplicated.POSIXlt`",2,10,11,0.664554,0.012984
"base:::`duplicated.warnings`",2,6,5,0.710563,0.021404
"base:::`dyn.load`",2,16,11,0.543706,0.018391
"base:::`dyn.unload`",2,5,5,0.311706,0.005925
"base:::`dynGet`",2,61,41,2.487557,0.074617
"base:::`eapply`",2,7,8,0.587572,0.013696
"base:::`eigen`",2,146,92,6.402722,0.167749
"base:::`encodeString`",2,53,38,1.813713,0.057929
"base:::`Encoding`",2,5,5,0.361084,0.010839
"base:::`Encoding<-`",2,7,6,0.358356,0.013667
"base:::`endsWith`",2,7,6,0.348129,0.007955
"base:::`enquote`",2,10,7,0.466833,0.014402
"base:::`env.profile`",2,5,5,0.323959,0.005988
"base:::`environment`",2,5,5,0.311191,0.005820
"base:::`environmentIsLocked`",2,5,5,0.312363,0.006097
"base:::`environmentName`",2,5,5,0.319425,0.006863
"base:::`errorCondition`",2,6,6,0.803702,0.023341
"base:::`eval`",2,9,7,0.450695,0.009439
"base:::`eval.parent`",2,10,11,0.756994,0.015544
"base:::`evalq`",2,9,7,0.483228,0.012176
"base:::`exists`",2,11,8,0.460274,0.012093
"base:::`expand.grid`",2,282,153,11.668768,0.379805
"base:::`extSoftVersion`",2,3,4,0.299524,0.004010
"base:::`factor`",2,189,119,7.875182,0.230195
"base:::`factorial`",2,5,5,0.461180,0.009761
"base:::`fifo`",2,11,8,0.411386,0.010037
"base:::`file`",2,15,11,0.525192,0.013480
"base:::`file.access`",2,17,13,0.695986,0.014757
"base:::`file.append`",2,7,6,0.340529,0.007569
"base:::`file.choose`",2,5,5,0.304080,0.005950
"base:::`file.copy`",2,252,139,11.311132,0.330037
"base:::`file.create`",2,9,7,0.484871,0.009876
"base:::`file.exists`",2,7,6,0.430587,0.008867
"base:::`file.info`",2,49,41,2.126178,0.049889
"base:::`file.link`",2,31,19,1.277232,0.024877
"base:::`file.mode`",2,7,6,0.392271,0.009203
"base:::`file.mtime`",2,7,6,0.386584,0.009082
"base:::`file.path`",2,9,7,0.440523,0.010415
"base:::`file.remove`",2,7,6,0.415045,0.009375
"base:::`file.rename`",2,7,6,0.340359,0.007481
"base:::`file.show`",2,159,98,6.342385,0.185028
"base:::`file.size`",2,7,6,0.388081,0.008101
"base:::`file.symlink`",2,57,40,2.660065,0.058405
"base:::`Filter`",2,20,19,1.159928,0.028035
"base:::`Find`",2,23,20,1.254843,0.025186
"base:::`find.package`",2,292,155,18.916037,0.958262
"base:::`findInterval`",2,41,24,1.293163,0.038105
"base:::`findPackageEnv`",2,41,25,4.647337,0.114273
"base:::`findRestart`",2,50,32,2.908622,0.092391
"base:::`flush`",2,2,2,0.283472,0.005589
"base:::`flush.connection`",2,5,5,0.338073,0.006512
"base:::`force`",2,2,2,0.229133,0.003083
"base:::`formals`",2,19,16,0.883205,0.021637
"base:::`formals<-`",2,22,19,1.755103,0.047005
"base:::`format`",2,2,2,0.263683,0.005696
"base:::`format.AsIs`",2,64,43,3.898431,0.153596
"base:::`format.data.frame`",2,223,117,10.098481,0.372080
"base:::`format.Date`",2,5,4,0.487108,0.011174
"base:::`format.default`",2,185,134,9.470106,0.536582
"base:::`format.difftime`",2,13,12,1.034390,0.024489
"base:::`format.factor`",2,5,4,0.923190,0.029855
"base:::`format.hexmode`",2,126,85,4.917167,0.131127
"base:::`format.info`",2,9,7,0.410887,0.008581
"base:::`format.libraryIQR`",2,45,38,5.354060,0.293174
"base:::`format.numeric_version`",2,44,32,2.061456,0.059061
"base:::`format.octmode`",2,116,77,4.945546,0.130216
"base:::`format.packageInfo`",2,41,36,5.751893,0.252983
"base:::`format.POSIXct`",2,37,29,2.279261,0.147910
"base:::`format.POSIXlt`",2,133,83,6.499277,0.216546
"base:::`format.pval`",2,232,131,11.741383,0.364319
"base:::`format.summaryDefault`",2,136,79,5.644596,0.185199
"base:::`formatC`",2,503,293,27.583911,1.007839
"base:::`formatDL`",2,257,152,12.408419,0.746737
"base:::`forwardsolve`",2,44,28,1.718927,0.039605
"base:::`gc`",2,40,28,1.608549,0.055786
"base:::`gcinfo`",2,5,5,0.309724,0.005977
"base:::`gctorture`",2,5,5,0.309578,0.005407
"base:::`gctorture2`",2,9,7,0.379211,0.008746
"base:::`get`",2,11,8,0.420678,0.010569
"base:::`get0`",2,13,9,0.465114,0.010459
"base:::`getAllConnections`",2,3,4,0.266692,0.004043
"base:::`getCallingDLL`",2,38,29,1.679867,0.034368
"base:::`getCallingDLLe`",2,34,27,1.477068,0.035384
"base:::`getConnection`",2,5,5,0.301352,0.005731
"base:::`getDLLRegisteredRoutines`",2,2,2,0.240765,0.005209
"base:::`getDLLRegisteredRoutines.character`",2,51,37,3.596870,0.119511
"base:::`getDLLRegisteredRoutines.DLLInfo`",2,47,35,3.087740,0.133395
"base:::`getElement`",2,22,16,0.798065,0.050447
"base:::`geterrmessage`",2,3,4,0.268098,0.003884
"base:::`getExportedValue`",2,8,6,0.339376,0.008455
