expr,time,name,bench_param,suite
RSH,555580837,mandelbrot,300,areWeFast
RSH,545911223,mandelbrot,300,areWeFast
RSH,548742589,mandelbrot,300,areWeFast
RSH,541818688,mandelbrot,300,areWeFast
RSH,543713543,mandelbrot,300,areWeFast
RSH,542891178,mandelbrot,300,areWeFast
RBC,12212184,storage,NA,areWeFast
RBC,10191106,storage,NA,areWeFast
RBC,16587081,storage,NA,areWeFast
RBC,9664655,storage,NA,areWeFast
RBC,16430902,storage,NA,areWeFast
RBC,9069783,storage,NA,areWeFast
RBC,16075149,storage,NA,areWeFast
RBC,9036926,storage,NA,areWeFast
RBC,17380726,storage,NA,areWeFast
RBC,9138005,storage,NA,areWeFast
RBC,9928902,storage,NA,areWeFast
RBC,17275579,storage,NA,areWeFast
RBC,9896270,storage,NA,areWeFast
RBC,17621555,storage,NA,areWeFast
RBC,10117583,storage,NA,areWeFast
RSH,21165334,storage,NA,areWeFast
RSH,21711970,storage,NA,areWeFast
RSH,13837199,storage,NA,areWeFast
RSH,20198419,storage,NA,areWeFast
RSH,20971687,storage,NA,areWeFast
RSH,13259857,storage,NA,areWeFast
RSH,20496092,storage,NA,areWeFast
RSH,20000833,storage,NA,areWeFast
RSH,13847439,storage,NA,areWeFast
RSH,42242814,storage,NA,areWeFast
RSH,20285126,storage,NA,areWeFast
RSH,16548520,storage,NA,areWeFast
RSH,12721434,storage,NA,areWeFast
RSH,15459605,storage,NA,areWeFast
RSH,16047340,storage,NA,areWeFast
RBC,2889761880,convolution_slow,1500,RealThing
RBC,2880638439,convolution_slow,1500,RealThing
RBC,2858970942,convolution_slow,1500,RealThing
RBC,2873808134,convolution_slow,1500,RealThing
RBC,2874990005,convolution_slow,1500,RealThing
RBC,2859621909,convolution_slow,1500,RealThing
RBC,2875566992,convolution_slow,1500,RealThing
RBC,2863962359,convolution_slow,1500,RealThing
RBC,2868380667,convolution_slow,1500,RealThing
RBC,2864635652,convolution_slow,1500,RealThing
RBC,2864905387,convolution_slow,1500,RealThing
RBC,2870512182,convolution_slow,1500,RealThing
RBC,2873646456,convolution_slow,1500,RealThing
RBC,2862544709,convolution_slow,1500,RealThing
RBC,2860821530,convolution_slow,1500,RealThing
RSH,2918606483,convolution_slow,1500,RealThing
RSH,2916020069,convolution_slow,1500,RealThing
RSH,2920787250,convolution_slow,1500,RealThing
RSH,2908359106,convolution_slow,1500,RealThing
RSH,2904620657,convolution_slow,1500,RealThing
RSH,2908589285,convolution_slow,1500,RealThing
RSH,2908730806,convolution_slow,1500,RealThing
RSH,2905193841,convolution_slow,1500,RealThing
RSH,2928522408,convolution_slow,1500,RealThing
RSH,2927199117,convolution_slow,1500,RealThing
RSH,2906369604,convolution_slow,1500,RealThing
RSH,2909608526,convolution_slow,1500,RealThing
RSH,2909822681,convolution_slow,1500,RealThing
RSH,2909543270,convolution_slow,1500,RealThing
RSH,2906621746,convolution_slow,1500,RealThing
RBC,565047714,convolution_v,1000,RealThing
RBC,610148303,convolution_v,1000,RealThing
RBC,573221231,convolution_v,1000,RealThing
RBC,542699377,convolution_v,1000,RealThing
RBC,550151572,convolution_v,1000,RealThing
RBC,557127671,convolution_v,1000,RealThing
RBC,539004424,convolution_v,1000,RealThing
RBC,579297545,convolution_v,1000,RealThing
RBC,572725018,convolution_v,1000,RealThing
RBC,549003239,convolution_v,1000,RealThing
RBC,537918301,convolution_v,1000,RealThing
RBC,560906628,convolution_v,1000,RealThing
RBC,585242470,convolution_v,1000,RealThing
RBC,549297495,convolution_v,1000,RealThing
RBC,570020320,convolution_v,1000,RealThing
RSH,628329131,convolution_v,1000,RealThing
RSH,592833529,convolution_v,1000,RealThing
RSH,593043585,convolution_v,1000,RealThing
RSH,607479684,convolution_v,1000,RealThing
RSH,587216712,convolution_v,1000,RealThing
RSH,611184423,convolution_v,1000,RealThing
RSH,589268516,convolution_v,1000,RealThing
RSH,579771830,convolution_v,1000,RealThing
RSH,581960646,convolution_v,1000,RealThing
RSH,582709693,convolution_v,1000,RealThing
RSH,607213270,convolution_v,1000,RealThing
RSH,589198871,convolution_v,1000,RealThing
RSH,582087019,convolution_v,1000,RealThing
RSH,616586106,convolution_v,1000,RealThing
RSH,591370128,convolution_v,1000,RealThing
RBC,245080079,convolution,500,RealThing
RBC,243501035,convolution,500,RealThing
RBC,243702590,convolution,500,RealThing
RBC,242197757,convolution,500,RealThing
RBC,241809483,convolution,500,RealThing
RBC,242487705,convolution,500,RealThing
RBC,242527894,convolution,500,RealThing
RBC,241832145,convolution,500,RealThing
RBC,246172074,convolution,500,RealThing
RBC,241815264,convolution,500,RealThing
RBC,243644147,convolution,500,RealThing
RBC,241531714,convolution,500,RealThing
RBC,241749626,convolution,500,RealThing
RBC,241353550,convolution,500,RealThing
RBC,241828960,convolution,500,RealThing
RSH,339873507,convolution,500,RealThing
RSH,348634370,convolution,500,RealThing
RSH,341248221,convolution,500,RealThing
RSH,340179187,convolution,500,RealThing
RSH,339572706,convolution,500,RealThing
RSH,340960395,convolution,500,RealThing
RSH,341113156,convolution,500,RealThing
RSH,340781757,convolution,500,RealThing
RSH,342668936,convolution,500,RealThing
RSH,347221841,convolution,500,RealThing
RSH,339842810,convolution,500,RealThing
RSH,340688260,convolution,500,RealThing
RSH,339800474,convolution,500,RealThing
RSH,340096606,convolution,500,RealThing
RSH,339777934,convolution,500,RealThing
RBC,13050697798,flexclust_no_s4,5,RealThing
RBC,13238402271,flexclust_no_s4,5,RealThing
RBC,13139018732,flexclust_no_s4,5,RealThing
RBC,13063142266,flexclust_no_s4,5,RealThing
RBC,12971006869,flexclust_no_s4,5,RealThing
RBC,12838581496,flexclust_no_s4,5,RealThing
RBC,12447568758,flexclust_no_s4,5,RealThing
RBC,12752160313,flexclust_no_s4,5,RealThing
RBC,12916003744,flexclust_no_s4,5,RealThing
RBC,12756634554,flexclust_no_s4,5,RealThing
RBC,12870927649,flexclust_no_s4,5,RealThing
RBC,12931623885,flexclust_no_s4,5,RealThing
RBC,12740646766,flexclust_no_s4,5,RealThing
RBC,12817943629,flexclust_no_s4,5,RealThing
RBC,12731968119,flexclust_no_s4,5,RealThing
RSH,12546124500,flexclust_no_s4,5,RealThing
RSH,12818136703,flexclust_no_s4,5,RealThing
RSH,12694171575,flexclust_no_s4,5,RealThing
RSH,12656465205,flexclust_no_s4,5,RealThing
RSH,12553563358,flexclust_no_s4,5,RealThing
RSH,12920044101,flexclust_no_s4,5,RealThing
RSH,12870436251,flexclust_no_s4,5,RealThing
RSH,12864194968,flexclust_no_s4,5,RealThing
RSH,12605200241,flexclust_no_s4,5,RealThing
RSH,12772139727,flexclust_no_s4,5,RealThing
RSH,12723074264,flexclust_no_s4,5,RealThing
RSH,12830995140,flexclust_no_s4,5,RealThing
RSH,12734416438,flexclust_no_s4,5,RealThing
RSH,12621020769,flexclust_no_s4,5,RealThing
RSH,12747383238,flexclust_no_s4,5,RealThing
RBC,12478351797,flexclust,5,RealThing
RBC,12399091349,flexclust,5,RealThing
RBC,12628911267,flexclust,5,RealThing
RBC,12248224639,flexclust,5,RealThing
RBC,12361391219,flexclust,5,RealThing
RBC,12063787204,flexclust,5,RealThing
RBC,12403746620,flexclust,5,RealThing
RBC,12179403442,flexclust,5,RealThing
RBC,12446242087,flexclust,5,RealThing
RBC,12336833053,flexclust,5,RealThing
RBC,12876784578,flexclust,5,RealThing
RBC,12324775091,flexclust,5,RealThing
RBC,12309053298,flexclust,5,RealThing
RBC,12202919660,flexclust,5,RealThing
RBC,12405886598,flexclust,5,RealThing
RSH,12744728892,flexclust,5,RealThing
RSH,12420454568,flexclust,5,RealThing
RSH,12438881553,flexclust,5,RealThing
RSH,12583407083,flexclust,5,RealThing
RSH,12351780915,flexclust,5,RealThing
RSH,12693393639,flexclust,5,RealThing
RSH,12706869221,flexclust,5,RealThing
RSH,12387196023,flexclust,5,RealThing
RSH,12223308968,flexclust,5,RealThing
RSH,11794603932,flexclust,5,RealThing
RSH,12967923480,flexclust,5,RealThing
RSH,12433678297,flexclust,5,RealThing
RSH,12170673213,flexclust,5,RealThing
RSH,12122579803,flexclust,5,RealThing
RSH,12359198144,flexclust,5,RealThing
RBC,28257801997,volcano,1,RealThing
RBC,28322287895,volcano,1,RealThing
RBC,28299201052,volcano,1,RealThing
RBC,28371929929,volcano,1,RealThing
RBC,28246783240,volcano,1,RealThing
RBC,28288310357,volcano,1,RealThing
RBC,28306346043,volcano,1,RealThing
RBC,28266408602,volcano,1,RealThing
RBC,28305124970,volcano,1,RealThing
RBC,28335229728,volcano,1,RealThing
RBC,28265863520,volcano,1,RealThing
RBC,28305157456,volcano,1,RealThing
RBC,28387991870,volcano,1,RealThing
RBC,28212737981,volcano,1,RealThing
RBC,28182039420,volcano,1,RealThing
RSH,39966420188,volcano,1,RealThing
RSH,40013832200,volcano,1,RealThing
RSH,40202859206,volcano,1,RealThing
RSH,40034672373,volcano,1,RealThing
RSH,39867871726,volcano,1,RealThing
RSH,39936508358,volcano,1,RealThing
RSH,39947488892,volcano,1,RealThing
RSH,40053519445,volcano,1,RealThing
RSH,40177570863,volcano,1,RealThing
RSH,40052021517,volcano,1,RealThing
RSH,40213326840,volcano,1,RealThing
RSH,40198562360,volcano,1,RealThing
RSH,40074604529,volcano,1,RealThing
RSH,40117589301,volcano,1,RealThing
RSH,40107540903,volcano,1,RealThing
RBC,112963264,binarytrees_2,9,binarytrees
RBC,116975499,binarytrees_2,9,binarytrees
RBC,126797499,binarytrees_2,9,binarytrees
RBC,127899265,binarytrees_2,9,binarytrees
RBC,118540593,binarytrees_2,9,binarytrees
RBC,125676995,binarytrees_2,9,binarytrees
RBC,122124817,binarytrees_2,9,binarytrees
RBC,125126601,binarytrees_2,9,binarytrees
RBC,127239369,binarytrees_2,9,binarytrees
RBC,124245216,binarytrees_2,9,binarytrees
RBC,124642180,binarytrees_2,9,binarytrees
RBC,128768571,binarytrees_2,9,binarytrees
RBC,126781599,binarytrees_2,9,binarytrees
RBC,128617812,binarytrees_2,9,binarytrees
RBC,129807736,binarytrees_2,9,binarytrees
RSH,336500534,binarytrees_2,9,binarytrees
RSH,334849184,binarytrees_2,9,binarytrees
RSH,364874467,binarytrees_2,9,binarytrees
RSH,314221495,binarytrees_2,9,binarytrees
RSH,329100535,binarytrees_2,9,binarytrees
RSH,323200214,binarytrees_2,9,binarytrees
RSH,329434128,binarytrees_2,9,binarytrees
RSH,329230014,binarytrees_2,9,binarytrees
RSH,333732958,binarytrees_2,9,binarytrees
RSH,329064549,binarytrees_2,9,binarytrees
RSH,332401900,binarytrees_2,9,binarytrees
RSH,334011179,binarytrees_2,9,binarytrees
RSH,355269043,binarytrees_2,9,binarytrees
RSH,336917441,binarytrees_2,9,binarytrees
RSH,372764444,binarytrees_2,9,binarytrees
RBC,143290683,binarytrees_naive,9,binarytrees
RBC,148038579,binarytrees_naive,9,binarytrees
RBC,132623282,binarytrees_naive,9,binarytrees
RBC,121845447,binarytrees_naive,9,binarytrees
RBC,121648709,binarytrees_naive,9,binarytrees
RBC,122241446,binarytrees_naive,9,binarytrees
RBC,124815373,binarytrees_naive,9,binarytrees
RBC,128580748,binarytrees_naive,9,binarytrees
RBC,133127268,binarytrees_naive,9,binarytrees
RBC,124412592,binarytrees_naive,9,binarytrees
RBC,117509185,binarytrees_naive,9,binarytrees
RBC,125350329,binarytrees_naive,9,binarytrees
RBC,121549060,binarytrees_naive,9,binarytrees
RBC,119681583,binarytrees_naive,9,binarytrees
RBC,118031377,binarytrees_naive,9,binarytrees
RSH,335019183,binarytrees_naive,9,binarytrees
RSH,336436441,binarytrees_naive,9,binarytrees
RSH,380604982,binarytrees_naive,9,binarytrees
RSH,319496224,binarytrees_naive,9,binarytrees
RSH,330001434,binarytrees_naive,9,binarytrees
RSH,332351334,binarytrees_naive,9,binarytrees
RSH,335235018,binarytrees_naive,9,binarytrees
RSH,327687761,binarytrees_naive,9,binarytrees
RSH,326948575,binarytrees_naive,9,binarytrees
RSH,330560414,binarytrees_naive,9,binarytrees
RSH,338664815,binarytrees_naive,9,binarytrees
RSH,338141631,binarytrees_naive,9,binarytrees
RSH,343820268,binarytrees_naive,9,binarytrees
RSH,334300650,binarytrees_naive,9,binarytrees
RSH,329163995,binarytrees_naive,9,binarytrees
RBC,121643248,binarytrees,9,binarytrees
RBC,129958256,binarytrees,9,binarytrees
RBC,145907900,binarytrees,9,binarytrees
RBC,131635478,binarytrees,9,binarytrees
RBC,133932303,binarytrees,9,binarytrees
RBC,139534086,binarytrees,9,binarytrees
RBC,134295819,binarytrees,9,binarytrees
RBC,141091236,binarytrees,9,binarytrees
RBC,136747549,binarytrees,9,binarytrees
RBC,136877286,binarytrees,9,binarytrees
RBC,142076640,binarytrees,9,binarytrees
RBC,142446593,binarytrees,9,binarytrees
RBC,144106639,binarytrees,9,binarytrees
RBC,145850975,binarytrees,9,binarytrees
RBC,142294260,binarytrees,9,binarytrees
RSH,384321322,binarytrees,9,binarytrees
RSH,339564662,binarytrees,9,binarytrees
RSH,330932255,binarytrees,9,binarytrees
RSH,336315793,binarytrees,9,binarytrees
RSH,338336086,binarytrees,9,binarytrees
RSH,338942642,binarytrees,9,binarytrees
RSH,344479458,binarytrees,9,binarytrees
RSH,344554118,binarytrees,9,binarytrees
RSH,346104843,binarytrees,9,binarytrees
RSH,345569723,binarytrees,9,binarytrees
RSH,352409958,binarytrees,9,binarytrees
RSH,362331015,binarytrees,9,binarytrees
RSH,380727115,binarytrees,9,binarytrees
RSH,328789112,binarytrees,9,binarytrees
RSH,331975729,binarytrees,9,binarytrees
RBC,1370209874,fannkuchredux_naive,9,fannkuch
RBC,1356073508,fannkuchredux_naive,9,fannkuch
RBC,1449890798,fannkuchredux_naive,9,fannkuch
RBC,1399032914,fannkuchredux_naive,9,fannkuch
RBC,1334064346,fannkuchredux_naive,9,fannkuch
RBC,1351871013,fannkuchredux_naive,9,fannkuch
RBC,1310635553,fannkuchredux_naive,9,fannkuch
RBC,1296487648,fannkuchredux_naive,9,fannkuch
RBC,1339593737,fannkuchredux_naive,9,fannkuch
RBC,1304718430,fannkuchredux_naive,9,fannkuch
RBC,1306211889,fannkuchredux_naive,9,fannkuch
RBC,1291256024,fannkuchredux_naive,9,fannkuch
RBC,1346154170,fannkuchredux_naive,9,fannkuch
RBC,1283983488,fannkuchredux_naive,9,fannkuch
RBC,1457416468,fannkuchredux_naive,9,fannkuch
RSH,2278050131,fannkuchredux_naive,9,fannkuch
RSH,2281568597,fannkuchredux_naive,9,fannkuch
RSH,2264497822,fannkuchredux_naive,9,fannkuch
RSH,2263060086,fannkuchredux_naive,9,fannkuch
RSH,2210001151,fannkuchredux_naive,9,fannkuch
RSH,2278383626,fannkuchredux_naive,9,fannkuch
RSH,2205824709,fannkuchredux_naive,9,fannkuch
RSH,2224000495,fannkuchredux_naive,9,fannkuch
RSH,2254985226,fannkuchredux_naive,9,fannkuch
RSH,2288860246,fannkuchredux_naive,9,fannkuch
RSH,2396379342,fannkuchredux_naive,9,fannkuch
RSH,2262703631,fannkuchredux_naive,9,fannkuch
RSH,2278141066,fannkuchredux_naive,9,fannkuch
RSH,2301293410,fannkuchredux_naive,9,fannkuch
RSH,2261213774,fannkuchredux_naive,9,fannkuch
RBC,2500825263,fannkuchredux,9,fannkuch
RBC,2385299426,fannkuchredux,9,fannkuch
RBC,2380377016,fannkuchredux,9,fannkuch
RBC,2417413329,fannkuchredux,9,fannkuch
RBC,2372123727,fannkuchredux,9,fannkuch
RBC,2355815921,fannkuchredux,9,fannkuch
RBC,2365573321,fannkuchredux,9,fannkuch
RBC,2387314681,fannkuchredux,9,fannkuch
RBC,2368237904,fannkuchredux,9,fannkuch
RBC,2388574977,fannkuchredux,9,fannkuch
RBC,2414710685,fannkuchredux,9,fannkuch
RBC,2346709012,fannkuchredux,9,fannkuch
RBC,2357472863,fannkuchredux,9,fannkuch
RBC,2378957639,fannkuchredux,9,fannkuch
RBC,2406790284,fannkuchredux,9,fannkuch
RSH,2933571295,fannkuchredux,9,fannkuch
RSH,2962217900,fannkuchredux,9,fannkuch
RSH,2946436664,fannkuchredux,9,fannkuch
RSH,2932477622,fannkuchredux,9,fannkuch
RSH,2944257136,fannkuchredux,9,fannkuch
RSH,2961593855,fannkuchredux,9,fannkuch
RSH,2927001923,fannkuchredux,9,fannkuch
RSH,2929206743,fannkuchredux,9,fannkuch
RSH,3035231296,fannkuchredux,9,fannkuch
RSH,3012876807,fannkuchredux,9,fannkuch
RSH,2996881285,fannkuchredux,9,fannkuch
RSH,2987978618,fannkuchredux,9,fannkuch
RSH,3015823981,fannkuchredux,9,fannkuch
RSH,2971874783,fannkuchredux,9,fannkuch
RSH,2967120283,fannkuchredux,9,fannkuch
RBC,1173732771,fasta_2,60000,fasta
RBC,1114069032,fasta_2,60000,fasta
RBC,1106484227,fasta_2,60000,fasta
RBC,1103902293,fasta_2,60000,fasta
RBC,1097628130,fasta_2,60000,fasta
RBC,1141744697,fasta_2,60000,fasta
RBC,1109544531,fasta_2,60000,fasta
RBC,1104126753,fasta_2,60000,fasta
RBC,1095431917,fasta_2,60000,fasta
RBC,1121542265,fasta_2,60000,fasta
RBC,1100741025,fasta_2,60000,fasta
RBC,1103391524,fasta_2,60000,fasta
RBC,1117428762,fasta_2,60000,fasta
RBC,1080683851,fasta_2,60000,fasta
RBC,1100157928,fasta_2,60000,fasta
RSH,1323433046,fasta_2,60000,fasta
RSH,1324362654,fasta_2,60000,fasta
RSH,1377566591,fasta_2,60000,fasta
RSH,1312303310,fasta_2,60000,fasta
RSH,1319889804,fasta_2,60000,fasta
RSH,1323431667,fasta_2,60000,fasta
RSH,1324912401,fasta_2,60000,fasta
RSH,1337568513,fasta_2,60000,fasta
RSH,1314776516,fasta_2,60000,fasta
RSH,1320806444,fasta_2,60000,fasta
RSH,1321847833,fasta_2,60000,fasta
RSH,1316037765,fasta_2,60000,fasta
RSH,1325503259,fasta_2,60000,fasta
RSH,1319018945,fasta_2,60000,fasta
RSH,1320039820,fasta_2,60000,fasta
RBC,1261753651,fasta_3,60000,fasta
RBC,1231564268,fasta_3,60000,fasta
RBC,1209841506,fasta_3,60000,fasta
RBC,1259276131,fasta_3,60000,fasta
RBC,1214505492,fasta_3,60000,fasta
RBC,1234443145,fasta_3,60000,fasta
RBC,1216730726,fasta_3,60000,fasta
RBC,1213523788,fasta_3,60000,fasta
RBC,1246800841,fasta_3,60000,fasta
RBC,1238042306,fasta_3,60000,fasta
RBC,1203170683,fasta_3,60000,fasta
RBC,1261496167,fasta_3,60000,fasta
RBC,1190966713,fasta_3,60000,fasta
RBC,1199872182,fasta_3,60000,fasta
RBC,1196851590,fasta_3,60000,fasta
RSH,1447572256,fasta_3,60000,fasta
RSH,1439185425,fasta_3,60000,fasta
RSH,1438394873,fasta_3,60000,fasta
RSH,1515987306,fasta_3,60000,fasta
RSH,1458762050,fasta_3,60000,fasta
RSH,1432379701,fasta_3,60000,fasta
RSH,1448059589,fasta_3,60000,fasta
RSH,1423862453,fasta_3,60000,fasta
RSH,1439051081,fasta_3,60000,fasta
RSH,1427252416,fasta_3,60000,fasta
RSH,1430442717,fasta_3,60000,fasta
RSH,1439674037,fasta_3,60000,fasta
RSH,1424839364,fasta_3,60000,fasta
RSH,1465095153,fasta_3,60000,fasta
RSH,1436771364,fasta_3,60000,fasta
RBC,2039402864,fasta_naive_2,80000,fasta
RBC,2016862495,fasta_naive_2,80000,fasta
RBC,2048136366,fasta_naive_2,80000,fasta
RBC,2009008488,fasta_naive_2,80000,fasta
RBC,1997616457,fasta_naive_2,80000,fasta
RBC,2008964756,fasta_naive_2,80000,fasta
RBC,2009653495,fasta_naive_2,80000,fasta
RBC,1996748984,fasta_naive_2,80000,fasta
RBC,2014556867,fasta_naive_2,80000,fasta
RBC,2012894328,fasta_naive_2,80000,fasta
RBC,1975162001,fasta_naive_2,80000,fasta
RBC,2024282533,fasta_naive_2,80000,fasta
RBC,1974430292,fasta_naive_2,80000,fasta
RBC,1988266905,fasta_naive_2,80000,fasta
RBC,1954696463,fasta_naive_2,80000,fasta
RSH,2551183925,fasta_naive_2,80000,fasta
RSH,2488540404,fasta_naive_2,80000,fasta
RSH,2539775699,fasta_naive_2,80000,fasta
RSH,2495177945,fasta_naive_2,80000,fasta
RSH,2519308286,fasta_naive_2,80000,fasta
RSH,2510186037,fasta_naive_2,80000,fasta
RSH,2502292812,fasta_naive_2,80000,fasta
RSH,2521301632,fasta_naive_2,80000,fasta
RSH,2510529984,fasta_naive_2,80000,fasta
RSH,2518472762,fasta_naive_2,80000,fasta
RSH,2513217964,fasta_naive_2,80000,fasta
RSH,2498441853,fasta_naive_2,80000,fasta
RSH,2523831675,fasta_naive_2,80000,fasta
RSH,2510703461,fasta_naive_2,80000,fasta
RSH,2516489885,fasta_naive_2,80000,fasta
RBC,1604276690,fasta_naive,80000,fasta
RBC,1611765154,fasta_naive,80000,fasta
RBC,1604474805,fasta_naive,80000,fasta
RBC,1600235184,fasta_naive,80000,fasta
RBC,1609132706,fasta_naive,80000,fasta
RBC,1671509096,fasta_naive,80000,fasta
RBC,1601601353,fasta_naive,80000,fasta
RBC,1594075318,fasta_naive,80000,fasta
RBC,1627572044,fasta_naive,80000,fasta
RBC,1588639688,fasta_naive,80000,fasta
RBC,1585882690,fasta_naive,80000,fasta
RBC,1611056061,fasta_naive,80000,fasta
RBC,1589926423,fasta_naive,80000,fasta
RBC,1627055246,fasta_naive,80000,fasta
RBC,1629112398,fasta_naive,80000,fasta
RSH,1831944257,fasta_naive,80000,fasta
RSH,1849383676,fasta_naive,80000,fasta
RSH,1866099329,fasta_naive,80000,fasta
RSH,1849084145,fasta_naive,80000,fasta
RSH,1885878457,fasta_naive,80000,fasta
RSH,1887613982,fasta_naive,80000,fasta
RSH,1849069095,fasta_naive,80000,fasta
RSH,1857432323,fasta_naive,80000,fasta
RSH,1837382848,fasta_naive,80000,fasta
RSH,1878095961,fasta_naive,80000,fasta
RSH,1847471793,fasta_naive,80000,fasta
RSH,1848987619,fasta_naive,80000,fasta
RSH,1860975156,fasta_naive,80000,fasta
RSH,1854077087,fasta_naive,80000,fasta
RSH,1890308968,fasta_naive,80000,fasta
RBC,1026702944,fasta,60000,fasta
